index	title	sentence	TTDed_sdp	label
10076535	Androgen antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated androgen receptor.	Exposure of LNCaP cells to @CHEMICAL$ for 24 hr caused transcriptional inhibition of @GENE$ in a concentration-dependent manner.	@CHEMICAL$ exposure caused inhibition @GENE$	CPR:4
10076535	Androgen antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated androgen receptor.	The levels of @GENE$ mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of @CHEMICAL$, respectively (IC50 = 10.97 +/- 1.68 microM).	@GENE$ mrna levels decreased 56 treated microm @CHEMICAL$	CPR:4
10220509	Selective inhibition of cyclooxygenase 2 spares renal function and prostaglandin synthesis in cirrhotic rats with ascites.	Selective inhibition of @GENE$ spares renal function and @CHEMICAL$ synthesis in cirrhotic rats with ascites.	CPR:4 @GENE$ inhibition spares function synthesis @CHEMICAL$	CPR:9
10220509	Selective inhibition of cyclooxygenase 2 spares renal function and prostaglandin synthesis in cirrhotic rats with ascites.	The current study evaluates the effects of a selective @GENE$ inhibitor (@CHEMICAL$) on renal function in cirrhotic rats with ascites.	CPR:4 @GENE$ @CHEMICAL$	CPR:4
10516958	Comparison of the novel antipsychotic ziprasidone with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of 5-HT1A receptor activation.	The @GENE$ agonist activity reported here clearly distinguishes @CHEMICAL$ from currently available antipsychotic agents and suggests that this property may play a significant role in its pharmacologic actions.	@GENE$ activity distinguishes @CHEMICAL$	CPR:5
10587286	Preferential cerebrospinal fluid acetylcholinesterase inhibition by rivastigmine in humans.	Preferential cerebrospinal fluid @GENE$ inhibition by @CHEMICAL$ in humans.	CPR:4 @GENE$ inhibition @CHEMICAL$	CPR:4
10587286	Preferential cerebrospinal fluid acetylcholinesterase inhibition by rivastigmine in humans.	Inhibition of @GENE$ in the CSF after @CHEMICAL$ administration was significantly greater than after placebo for up to 8.4 hours after the dose and was maximal (40%) at 2.4 hours.	CPR:4 @GENE$ inhibition administration @CHEMICAL$	CPR:4
10587286	Preferential cerebrospinal fluid acetylcholinesterase inhibition by rivastigmine in humans.	Plasma @GENE$ activity was significantly lower after @CHEMICAL$ than after placebo, but this was not clinically relevant.	@GENE$ activity lower @CHEMICAL$	CPR:4
10587286	Preferential cerebrospinal fluid acetylcholinesterase inhibition by rivastigmine in humans.	@GENE$ activity in CSF was significantly lower after @CHEMICAL$ than after placebo for up to 3.6 hours after dosing, but this difference was not sustained.	@GENE$ activity lower @CHEMICAL$	CPR:4
10593931	Identification of amino acids in the factor XI apple 3 domain required for activation of factor IX.	@CHEMICAL$ between Ile(183) and Val(191) are necessary for proper @GENE$ activation, but additional sequence between Ser(195) and Ile(197) or between Phe(260) and Ser(265) is required for complete restoration of activation.	@CHEMICAL$ necessary activation @GENE$	false
