index	sentence	label
DDI-DrugBank.d572.s1.p0	The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction.	DDI-effect
DDI-DrugBank.d572.s10.p0	Patients who take both @DRUG$ and @DRUG$ should be carefully monitored.	DDI-advise
DDI-DrugBank.d572.s11.p0	Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s12.p0	A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s17.p0	In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s22.p0	In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s5.p0	Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied.	DDI-advise
DDI-DrugBank.d573.s1.p0	If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun.	DDI-advise
DDI-DrugBank.d575.s2.p0	Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents.	DDI-false
DDI-DrugBank.d575.s3.p0	There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d575.s5.p0	An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$.	DDI-mechanism
DDI-DrugBank.d576.s4.p0	@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding.	DDI-effect
DDI-DrugBank.d576.s5.p0	@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class.	DDI-effect
DDI-DrugBank.d577.s0.p0	In elderly patients concurrently receiving certain @DRUG$, primarily @DRUG$, an increased incidence of thrombopenia with purpura has been reported.	DDI-false
DDI-DrugBank.d577.s3.p0	@DRUG$ may inhibit the hepatic metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d577.s4.p0	At a 1.6-g dose, @DRUG$ produced a slight but significant increase in the half-life of @DRUG$ but did not produce a corresponding decrease in the metabolic clearance rate.	DDI-mechanism
DDI-DrugBank.d578.s1.p0	Mutual inhibition of metabolism occurs with concurrent use of @DRUG$ and @DRUG$;	DDI-mechanism
DDI-DrugBank.d578.s10.p0	The effect of @DRUG$ on oral @DRUG$ is variable.	DDI-false
DDI-DrugBank.d578.s11.p0	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.	DDI-effect
DDI-DrugBank.d578.s3.p0	convulsions have been reported with concurrent use of @DRUG$ and @DRUG$.	DDI-effect
DDI-DrugBank.d578.s7.p0	@DRUG$ may increase the clearance of chronic high dose @DRUG$.	DDI-mechanism
DDI-DrugBank.d578.s9.p0	@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia.	DDI-advise
DDI-DrugBank.d580.s1.p0	However, @DRUG$, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of @DRUG$ during concomitant dosing.	DDI-mechanism
DDI-DrugBank.d581.s2.p0	patients receiving @DRUG$ and @DRUG$ should have more frequent monitoring of neutrophil counts.	DDI-advise
DDI-DrugBank.d584.s5.p0	A 5.5-fold decrease in the mean @DRUG$ dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of @DRUG$ dose), was necessary to maintain a target INR of 1.5.	DDI-false
DDI-DrugBank.d584.s7.p0	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the @DRUG$ dosage if indicated are recommended when the @DRUG$ dose is changed or discontinued.	DDI-advise
DDI-DrugBank.d585.s1.p0	@DRUG$ antagonize the effects of @DRUG$.	DDI-effect
DDI-DrugBank.d585.s2.p0	@DRUG$ in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as @DRUG$.	DDI-effect
DDI-DrugBank.d585.s3.p0	@DRUG$ may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of @DRUG$;	DDI-mechanism
DDI-DrugBank.d585.s5.p0	@DRUG$ may antagonize the effects of drugs that alter gastrointestinal motility, such as @DRUG$.	DDI-effect
DDI-DrugBank.d585.s6.p0	Because @DRUG$ may interfere with the absorption of @DRUG$, simultaneous use of these drugs should be avoided.	DDI-mechanism
DDI-DrugBank.d588.s12.p0	@DRUG$: Efficacy may be decreased due to urinary alkalizing effect of @DRUG$.	DDI-effect
DDI-DrugBank.d588.s6.p0	@DRUG$ or @DRUG$: May increase the risk of hypokalemia and increase salt and water retention.	DDI-false
DDI-DrugBank.d588.s7.p0	@DRUG$: Serum @DRUG$ levels may increase.	DDI-false
DDI-DrugBank.d590.s1.p0	Coadministration with @DRUG$ results in a slight decrease in the rate of @DRUG$ absorption that is clinically unimportant.	DDI-false
DDI-DrugBank.d590.s4.p0	For information on drug interactions associated with @DRUG$, refer to the @DRUG$     package insert.	DDI-false
DDI-DrugBank.d591.s2.p0	In vivo, the plasma clearance of @DRUG$ was reduced by 70% during coadministration of @DRUG$ (25 mg bid for 2 days), a selective and potent CYP1A2 inhibitor.	DDI-mechanism
DDI-DrugBank.d591.s5.p0	Possible interactions with drugs known to be metabolized by CYP1A2 via competitive inhibition such as @DRUG$ and @DRUG$ may also occur.	DDI-false
DDI-DrugBank.d595.s2.p0	The addition of @DRUG$ to parenteral solutions containing @DRUG$ should be avoided, except where compatibility has been previously established.	DDI-false
DDI-DrugBank.d596.s4.p0	The elevation of prothrombin time induced by @DRUG$ is not affected by administration of @DRUG$.	DDI-false
DDI-DrugBank.d596.s5.p0	Effect of Other Drugs on the Metabolism of @DRUG$: Drugs that induce or inhibit CYP450 metabolism are not expected to alter the metabolism of @DRUG$.	DDI-false
DDI-DrugBank.d597.s1.p0	This interaction should be given consideration in patients taking @DRUG$ concomitantly with @DRUG$.	DDI-advise
DDI-DrugBank.d597.s13.p0	In vitro testing found no protein binding drug interaction between @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d597.s16.p0	Studies with @DRUG$ agents and @DRUG$ have not demonstrated a reduction in natriuretic effect.	DDI-false
DDI-DrugBank.d597.s17.p0	@DRUG$: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of @DRUG$.	DDI-false
DDI-DrugBank.d597.s18.p0	Nevertheless, during concomitant therapy with @DRUG$ and @DRUG$, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy.	DDI-advise
DDI-DrugBank.d597.s22.p0	Patients on @DRUG$ treatment should be closely monitored when @DRUG$ is introduced or withdrawn.	DDI-advise
DDI-DrugBank.d597.s24.p0	@DRUG$ did not have a significant effect on the pharmacokinetics of single doses of @DRUG$.	DDI-false
DDI-DrugBank.d597.s25.p0	In vitro, @DRUG$ did not displace @DRUG$ from its human serum binding sites.	DDI-false
DDI-DrugBank.d597.s6.p0	@DRUG$ is not a substitute for @DRUG$ for cardiovascular prophylaxis.	DDI-false
